Experiment,Emb,Neg,CS,BS,Best Val Loss,Sim Mean,Sim Std,Analogy,Time (min)
NG5,64,5,2,64,3.3404137621313867,0.4417739808559418,0.17917120456695557,0.0,6.313867501417795
CS4,64,10,4,64,4.204400077556974,0.515550434589386,0.16153636574745178,0.0,9.180253350734711
EMB128,128,10,2,64,4.213047108423142,0.40411612391471863,0.15526236593723297,0.0,7.858794899781545
EMB256,256,10,2,64,4.229157043510759,0.3177393674850464,0.13961084187030792,0.08333333333333333,14.870132013161976
EMB64,64,10,2,64,4.230170810222626,0.5124727487564087,0.1621156930923462,0.0,5.888584764798482
BS64,64,10,2,64,4.249885966737239,0.5237024426460266,0.16050362586975098,0.041666666666666664,4.671429085731506
CS3,64,10,3,64,4.252474783438794,0.49652862548828125,0.16304531693458557,0.0,15.267067420482636
CS2,64,10,2,64,4.253270634015402,0.5051525831222534,0.16421553492546082,0.0,11.006936299800874
BS256,64,10,2,256,4.258264164888222,0.6860970854759216,0.13245204091072083,0.0,2.254947566986084
NG10,64,10,2,64,4.258471788538529,0.5192122459411621,0.1623334288597107,0.0,7.5458102345466616
BS32,64,10,2,32,4.267501864985653,0.49603426456451416,0.16496270895004272,0.0,6.743976199626923
BS128,64,10,2,128,4.29141900062561,0.5541592836380005,0.15740223228931427,0.0,3.5986148675282794
EMB32,32,10,2,64,4.295448878005967,0.6645402908325195,0.14648166298866272,0.0,5.220922450224559
CS1,64,10,1,64,4.381987895088634,0.2779189348220825,0.1893639862537384,0.0,0.9825712482134501
NG15,64,15,2,64,4.940036066160857,0.5568081140518188,0.15146568417549133,0.03125,5.2433133006095884
NG20,64,20,2,64,5.593388163544411,0.6060435175895691,0.1435416340827942,0.0,5.745058333873748
